10000 500577
79566 -222 -217
79576 -217 -145
79671 -226 -130
79691 -224 -202
79756 -238 -156
79782 -250 -206
79850 -243 -234
79858 -237 -157
79918 -246 -190
79957 -258 -203
80038 -253 -168
80113 -251 -178
80165 -261 -241
80177 -260 -212
80181 -261 -175
80219 -269 -215
80221 -270 -220
80270 -273 -223
80338 -258 -243
80359 -259 -172
80457 -242 -186
80547 -239 -148
80584 -246 -148
80602 -236 -207
80660 -237 -215
80710 -244 -160
80739 -241 -212
80792 -235 -193
80811 -245 -183
80876 -256 -159
80895 -244 -232
80943 -248 -214
80949 -245 -192
81017 -240 -163
81080 -242 -198
81091 -247 -204
81183 -245 -190
81263 -245 -229
81326 -250 -188
81366 -239 -190
81423 -244 -218
81430 -241 -235
81460 -241 -190
81472 -249 -164
81528 -238 -179
81624 -247 -198
81636 -252 -191
81687 -254 -237
81699 -250 -216
81776 -259 -220
81831 -262 -179
81918 -269 -180
81997 -282 -249
82044 -292 -261
82046 -293 -197
82130 -304 -270
82200 -303 -258
82240 -287 -220
82293 -282 -271
82301 -276 -214
82323 -280 -230
82406 -279 -267
82436 -273 -250
82519 -269 -244
82574 -279 -181
82605 -274 -235
82609 -274 -258
82636 -266 -193
82643 -270 -217
82671 -270 -234
82761 -267 -187
82770 -275 -209
82794 -276 -234
82861 -289 -195
82910 -276 -258
82987 -287 -206
83076 -288 -193
83096 -283 -243
83101 -283 -246
83162 -283 -255
83185 -274 -210
83223 -273 -244
83278 -263 -251
83375 -264 -165
83420 -251 -219
83461 -239 -159
83481 -247 -169
83504 -252 -180
83603 -249 -188
83653 -254 -223
83671 -263 -196
83679 -258 -191
83696 -244 -145
83747 -243 -236
83796 -245 -221
83848 -253 -204
83869 -252 -184
83956 -259 -182
84055 -263 -241
84063 -264 -216
84071 -264 -195
84159 -275 -181
84222 -276 -238
84241 -275 -175
84264 -268 -238
84304 -268 -197
84352 -250 -152
84391 -256 -193
84405 -256 -167
84475 -254 -218
84570 -245 -187
84642 -251 -226
84742 -253 -155
84759 -254 -150
84839 -247 -233
84928 -254 -167
84956 -256 -176
84980 -238 -148
84988 -236 -179
84991 -236 -225
85031 -235 -206
85065 -221 -128
85069 -220 -149
85094 -224 -199
85163 -227 -158
85218 -223 -155
85240 -227 -170
85261 -244 -170
85325 -249 -226
85345 -244 -199
85371 -245 -172
85426 -245 -145
85448 -260 -231
85530 -259 -222
85555 -253 -171
85560 -249 -198
85575 -250 -231
85589 -253 -196
85630 -264 -165
85633 -265 -168
85658 -274 -175
85659 -274 -217
85721 -281 -249
85773 -266 -228
85774 -266 -236
85842 -273 -257
85919 -277 -212
85952 -277 -221
86040 -273 -173
86056 -271 -257
86128 -267 -258
86193 -270 -252
86284 -263 -252
86363 -262 -191
86386 -255 -218
86480 -255 -183
86486 -252 -232
86502 -244 -199
86561 -233 -133
86625 -233 -197
86673 -242 -187
86759 -249 -192
86821 -259 -215
86827 -255 -222
86903 -255 -229
86999 -245 -160
87087 -240 -185
87128 -250 -226
87192 -239 -205
87201 -245 -146
87239 -251 -154
87242 -251 -163
87295 -235 -180
87360 -234 -147
87442 -244 -142
87515 -260 -187
87607 -265 -178
87619 -266 -249
87643 -273 -263
87710 -275 -238
87731 -274 -252
87804 -282 -216
87865 -289 -210
87908 -293 -262
87987 -284 -186
87991 -284 -266
88010 -295 -224
88063 -288 -280
88120 -282 -270
88174 -295 -271
88216 -302 -275
88263 -287 -252
88264 -287 -195
88268 -290 -223
88355 -293 -280
88453 -292 -277
88489 -292 -272
88573 -281 -260
88605 -283 -218
88667 -284 -267
88697 -289 -188
88742 -274 -187
88795 -276 -173
88876 -274 -205
88902 -261 -214
88951 -259 -181
88986 -264 -218
89057 -278 -182
89088 -273 -213
89090 -272 -213
89122 -270 -215
89216 -270 -202
89271 -271 -234
89318 -260 -193
89338 -270 -229
89412 -259 -178
89443 -269 -251
89506 -274 -255
89578 -266 -248
89651 -260 -160
89667 -275 -238
89724 -288 -265
89770 -284 -200
89782 -293 -286
89801 -305 -279
89829 -295 -201
89911 -290 -235
89978 -286 -239
90038 -291 -220
90070 -304 -237
90103 -295 -240
90107 -296 -229
90116 -300 -287
90158 -300 -196
90254 -294 -267
90289 -310 -268
90293 -313 -276
90300 -309 -295
90301 -309 -234
90319 -301 -292
90403 -299 -220
90427 -304 -246
90508 -304 -291
90557 -310 -226
90643 -299 -227
90669 -306 -237
90696 -318 -246
90758 -313 -273
90803 -313 -282
90813 -314 -258
90839 -324 -301
90929 -330 -276
90941 -331 -308
91019 -337 -277
91069 -351 -306
91094 -352 -332
91156 -369 -284
91169 -371 -350
91190 -387 -374
91275 -394 -331
91289 -392 -352
91319 -400 -362
91326 -401 -330
91332 -403 -360
91430 -420 -322
91450 -430 -328
91531 -436 -356
91537 -431 -354
91587 -433 -350
91681 -431 -416
91737 -439 -342
91787 -441 -427
91796 -447 -413
91863 -450 -348
91877 -449 -357
91915 -437 -353
91957 -444 -355
92019 -437 -381
92046 -439 -423
92058 -439 -399
92106 -445 -416
92173 -448 -398
92234 -460 -368
92274 -455 -354
92316 -454 -392
92351 -468 -415
92419 -474 -418
92511 -467 -457
92605 -457 -396
92616 -463 -361
92669 -464 -431
92757 -462 -430
92813 -444 -359
92873 -463 -410
92935 -471 -383
93005 -474 -431
93028 -476 -459
93095 -474 -409
93113 -468 -398
93176 -478 -374
93202 -480 -434
93231 -497 -400
93280 -500 -444
93283 -500 -487
93286 -500 -413
93370 -497 -458
93383 -496 -460
93447 -501 -495
93534 -507 -496
93577 -497 -484
93610 -489 -439
93668 -494 -478
93703 -490 -451
93756 -498 -412
93777 -488 -450
93840 -484 -439
93872 -476 -394
93957 -462 -374
94035 -466 -375
94050 -480 -471
94092 -479 -465
94102 -479 -460
94156 -469 -448
94168 -476 -454
94252 -467 -400
94299 -470 -372
94344 -482 -400
94411 -476 -372
94424 -473 -413
94427 -473 -396
94448 -483 -442
94524 -476 -380
94587 -466 -379
94653 -477 -397
94675 -468 -372
94724 -462 -390
94755 -462 -398
94816 -445 -387
94837 -446 -357
94867 -453 -405
94880 -449 -348
94937 -445 -419
94992 -444 -396
95065 -434 -396
95101 -436 -381
95120 -449 -435
95206 -449 -379
95233 -433 -347
95244 -427 -421
95324 -422 -407
95382 -415 -387
95450 -428 -407
95486 -412 -308
95548 -414 -356
95620 -409 -318
95650 -423 -354
95742 -415 -369
95818 -425 -401
95820 -425 -329
95821 -425 -363
95853 -431 -343
95901 -427 -401
96001 -424 -355
96052 -423 -369
96105 -420 -356
96129 -421 -405
96149 -412 -387
96205 -417 -356
96288 -412 -321
96307 -405 -364
96324 -401 -374
96398 -398 -382
96483 -396 -379
96539 -401 -357
96614 -386 -363
96708 -389 -348
96754 -389 -285
96777 -378 -359
96877 -372 -342
96913 -365 -273
96957 -365 -265
96966 -369 -282
97021 -360 -351
97070 -358 -312
97109 -367 -275
97131 -365 -359
97215 -357 -307
97259 -363 -290
97301 -359 -345
97334 -345 -263
97378 -346 -270
97454 -354 -336
97494 -347 -317
97584 -361 -302
97653 -355 -257
97707 -357 -281
97799 -370 -299
97857 -378 -357
97948 -388 -301
98012 -395 -381
98037 -401 -339
98116 -404 -399
98163 -406 -380
98230 -400 -391
98327 -417 -363
98387 -415 -328
98422 -430 -347
98445 -435 -410
98505 -425 -347
98588 -412 -390
98663 -412 -348
98689 -406 -307
98778 -399 -380
98800 -407 -318
98844 -403 -323
98944 -394 -374
98987 -384 -280
99031 -386 -376
99099 -371 -330
99122 -376 -306
99186 -377 -278
99226 -375 -285
99277 -388 -359
99336 -383 -377
99370 -393 -385
99451 -403 -337
99521 -404 -300
99579 -421 -353
99622 -437 -403
99712 -444 -429
99791 -434 -376
99832 -439 -370
99915 -432 -329
99974 -449 -443
99996 -455 -425
100072 -462 -368
100150 -469 -366
100175 -452 -445
100223 -445 -372
100320 -459 -402
100360 -463 -394
100413 -451 -414
100504 -457 -379
100540 -444 -369
100551 -435 -344
100559 -436 -365
100566 -434 -387
100621 -432 -420
100701 -427 -362
100716 -433 -373
100753 -422 -412
100792 -420 -391
100844 -430 -368
100927 -435 -400
101026 -440 -341
101118 -431 -404
101126 -428 -409
101136 -421 -359
101189 -418 -388
101289 -417 -321
101357 -413 -398
101428 -414 -332
101456 -411 -361
101515 -406 -350
101570 -398 -357
101586 -389 -365
101608 -394 -378
101683 -395 -354
101771 -390 -332
101806 -383 -362
101833 -387 -352
101853 -374 -331
101902 -372 -300
101921 -385 -368
102013 -388 -303
102081 -399 -311
102151 -395 -351
102206 -404 -385
102228 -410 -386
102248 -425 -369
102258 -417 -314
102345 -431 -361
102348 -431 -399
102444 -428 -412
102513 -414 -321
102597 -423 -390
102633 -416 -387
102675 -414 -397
102698 -416 -360
102761 -415 -316
102821 -396 -310
102903 -407 -346
102997 -403 -299
103086 -403 -329
103172 -399 -328
103226 -408 -395
103293 -400 -365
103328 -405 -390
103386 -404 -378
103485 -403 -318
103544 -404 -390
103590 -399 -384
103640 -401 -323
103705 -401 -387
103751 -401 -320
103754 -402 -319
103812 -395 -301
103873 -399 -325
103936 -409 -307
103951 -405 -354
104018 -397 -380
104047 -388 -303
104076 -389 -379
104124 -403 -309
104203 -406 -324
104233 -394 -294
104307 -389 -368
104400 -393 -358
104406 -397 -368
104487 -386 -341
104498 -383 -306
104523 -377 -348
104560 -369 -286
104638 -358 -258
104723 -365 -303
104818 -367 -292
104847 -379 -314
104909 -370 -296
104957 -380 -333
104959 -381 -354
104967 -375 -306
104986 -372 -279
105069 -356 -294
105147 -352 -346
105241 -336 -290
105339 -341 -267
105368 -347 -292
105460 -349 -300
105493 -340 -325
105544 -349 -285
105628 -340 -247
105637 -341 -288
105658 -342 -270
105746 -345 -242
105811 -348 -266
105897 -346 -264
105972 -337 -331
106017 -342 -325
106050 -342 -304
106118 -345 -250
106138 -344 -334
106214 -337 -292
106278 -343 -300
106330 -337 -233
106392 -330 -233
106446 -326 -315
106515 -313 -295
106530 -313 -308
106567 -308 -300
106622 -318 -277
106685 -311 -244
106691 -306 -226
106710 -318 -261
106715 -320 -285
106807 -322 -226
106858 -320 -306
106866 -319 -235
106958 -318 -295
107051 -318 -264
107056 -314 -278
107085 -323 -266
107159 -324 -260
107221 -325 -248
107312 -319 -312
107407 -314 -251
107506 -321 -243
107520 -312 -237
107572 -322 -234
107608 -323 -245
107686 -315 -248
107726 -319 -215
107753 -326 -230
107813 -324 -276
107882 -332 -314
107960 -334 -319
108024 -335 -260
108073 -331 -259
108088 -317 -217
108161 -327 -265
108225 -334 -286
108316 -328 -252
108353 -332 -284
108423 -340 -315
108523 -331 -305
108526 -330 -296
108553 -326 -280
108631 -330 -287
108648 -333 -277
108682 -331 -265
108765 -323 -295
108830 -337 -267
108926 -330 -301
108952 -325 -260
108986 -311 -270
109080 -306 -292
109126 -297 -230
109129 -296 -192
109197 -304 -294
109201 -304 -251
109237 -310 -247
109247 -312 -236
109346 -316 -230
109435 -313 -233
109459 -315 -258
109460 -315 -297
109487 -318 -217
109505 -332 -249
109554 -339 -279
109562 -339 -323
109628 -332 -267
109723 -330 -274
109788 -331 -243
109853 -341 -260
109929 -351 -286
109996 -339 -328
110066 -340 -291
110101 -351 -311
110124 -365 -308
110129 -367 -304
110161 -371 -321
110246 -371 -302
110322 -364 -269
110365 -368 -338
110384 -377 -299
110484 -386 -305
110519 -389 -326
110557 -377 -281
110587 -388 -337
110643 -394 -361
110673 -401 -366
110704 -403 -331
110761 -413 -391
110835 -420 -409
110880 -403 -360
110890 -411 -319
110935 -420 -324
111026 -427 -361
111048 -429 -337
111122 -424 -348
111213 -414 -336
111266 -406 -333
111343 -402 -359
111405 -400 -342
111409 -400 -355
111449 -409 -378
111493 -425 -366
111541 -432 -377
111578 -439 -406
111643 -444 -357
111739 -444 -370
111808 -453 -406
111824 -451 -370
111898 -453 -416
111971 -467 -412
111993 -461 -365
112021 -451 -383
112088 -450 -368
112169 -449 -351
112228 -435 -384
112291 -439 -362
112388 -441 -409
112476 -441 -352
112499 -432 -336
112534 -426 -339
112540 -429 -339
112560 -437 -333
112657 -430 -365
112668 -426 -394
112742 -426 -359
112763 -436 -408
112842 -422 -336
112888 -408 -395
112914 -412 -393
112932 -415 -380
112970 -408 -378
113006 -411 -308
113066 -419 -349
113111 -401 -304
113153 -391 -344
113243 -380 -282
113279 -380 -329
113328 -386 -322
113358 -387 -362
113379 -394 -361
113390 -390 -375
113401 -398 -354
113494 -407 -380
113504 -404 -384
113539 -401 -324
113547 -405 -391
113633 -417 -346
113699 -405 -310
113775 -421 -382
113823 -434 -362
113899 -430 -349
113957 -444 -404
114008 -440 -381
114036 -459 -421
114116 -457 -430
114127 -461 -412
114189 -465 -368
114287 -474 -429
114380 -469 -459
114446 -473 -456
114523 -468 -403
114614 -481 -438
114629 -490 -460
114642 -499 -453
114715 -499 -457
114730 -491 -474
114808 -488 -439
114887 -483 -454
114915 -498 -421
114935 -505 -411
115019 -496 -408
115054 -493 -399
115132 -484 -475
115226 -489 -460
115316 -492 -445
115332 -489 -441
115384 -499 -455
115471 -492 -445
115484 -489 -405
115573 -481 -454
115640 -478 -410
115652 -474 -422
115737 -475 -420
115815 -481 -446
115872 -470 -378
115877 -472 -391
115898 -466 -460
115993 -471 -405
116092 -459 -360
116148 -450 -374
116160 -445 -343
116167 -448 -406
116247 -452 -431
116248 -452 -351
116304 -460 -440
116326 -452 -358
116349 -467 -412
116439 -462 -445
116489 -462 -374
116582 -463 -387
116666 -465 -426
116746 -470 -404
116805 -456 -393
116850 -466 -453
116899 -459 -395
116926 -473 -425
116966 -474 -422
116970 -475 -402
117032 -475 -450
117120 -481 -384
117189 -500 -418
117278 -501 -414
117330 -496 -403
117348 -505 -440
117360 -495 -449
117442 -489 -466
117443 -489 -454
117498 -492 -459
117513 -483 -457
117534 -475 -442
117566 -476 -425
117597 -463 -440
117629 -462 -403
117650 -468 -397
117699 -471 -441
117752 -465 -422
117843 -461 -403
117928 -455 -392
117982 -445 -392
117992 -447 -412
118048 -446 -359
118101 -433 -341
118119 -426 -412
118183 -417 -334
118202 -429 -385
118207 -431 -355
118280 -426 -402
118324 -425 -325
118326 -426 -325
118350 -444 -364
118427 -445 -415
118509 -444 -344
118591 -436 -411
118677 -442 -414
118719 -438 -346
118787 -439 -360
118839 -438 -392
118899 -455 -368
118960 -454 -391
119043 -448 -418
119132 -456 -408
119203 -443 -406
119210 -444 -348
119237 -442 -387
119251 -445 -371
119279 -439 -381
119309 -435 -367
119358 -428 -422
119373 -431 -394
119394 -431 -358
119440 -433 -353
119483 -429 -360
119505 -435 -359
119582 -424 -363
119623 -419 -373
119633 -420 -376
119725 -419 -329
119727 -419 -319
119754 -416 -350
119840 -404 -383
119882 -406 -386
119980 -405 -386
120057 -396 -360
120130 -396 -340
120179 -397 -325
120211 -399 -296
120259 -385 -310
120327 -366 -304
120328 -366 -319
120423 -364 -283
120473 -360 -309
120564 -362 -322
120573 -370 -304
120608 -381 -320
120643 -382 -304
120690 -391 -351
120742 -386 -381
120759 -382 -328
120760 -382 -303
120786 -374 -283
120842 -365 -279
120891 -372 -296
120902 -368 -356
120995 -350 -325
121073 -344 -263
121127 -327 -260
121192 -329 -250
121281 -335 -248
121319 -332 -240
121375 -314 -277
121432 -302 -238
121486 -296 -286
121573 -300 -196
121653 -301 -226
121691 -302 -214
121720 -290 -222
121816 -289 -204
121832 -296 -234
121848 -290 -206
121900 -299 -217
121987 -296 -251
121998 -292 -237
122010 -292 -279
122026 -297 -197
122091 -290 -253
122158 -272 -181
122186 -273 -169
122215 -278 -199
122226 -269 -256
122232 -272 -229
122272 -282 -243
122293 -285 -253
122303 -286 -223
122362 -291 -235
122456 -299 -206
122520 -315 -246
122538 -331 -303
122575 -324 -294
122644 -325 -304
122712 -340 -261
122733 -335 -287
122820 -331 -292
122860 -325 -262
122878 -324 -251
122910 -322 -277
122966 -319 -218
122974 -314 -222
123064 -319 -281
123084 -320 -229
123108 -311 -252
123132 -303 -274
123226 -297 -290
123232 -295 -231
123324 -289 -194
123351 -286 -230
123413 -292 -252
123436 -294 -269
123489 -295 -249
123587 -301 -281
123663 -297 -223
123746 -308 -281
123762 -322 -245
123823 -325 -301
123895 -327 -296
123899 -325 -231
123969 -328 -232
124010 -320 -289
124102 -302 -267
124173 -297 -254
124253 -300 -266
124352 -300 -284
124441 -297 -278
124510 -292 -243
124525 -289 -230
124550 -277 -238
124565 -289 -280
124572 -291 -188
124653 -289 -242
124684 -302 -209
124708 -292 -191
124726 -291 -277
124735 -298 -290
124821 -295 -207
124849 -300 -227
124935 -308 -275
124961 -309 -257
124969 -307 -252
125034 -300 -235
125111 -306 -252
125190 -311 -301
125247 -314 -213
125307 -325 -299
125339 -324 -255
125406 -333 -325
125412 -331 -254
125461 -343 -253
125497 -345 -304
125498 -345 -295
125527 -352 -314
125576 -348 -323
125578 -348 -328
125646 -332 -233
125744 -331 -323
125831 -318 -273
125909 -319 -265
125937 -310 -231
126023 -329 -260
126040 -322 -268
126079 -308 -239
126085 -311 -245
126104 -314 -278
126139 -304 -247
126155 -304 -222
126246 -312 -281
126259 -319 -216
126351 -321 -273
126406 -314 -304
126506 -304 -227
126603 -303 -279
126700 -307 -264
126789 -306 -221
126856 -310 -244
126873 -312 -221
126921 -306 -202
126975 -313 -245
127022 -317 -298
127079 -335 -291
127133 -326 -316
127198 -315 -253
127272 -312 -275
127342 -310 -288
127413 -309 -300
127414 -309 -224
127472 -295 -222
127485 -297 -292
127514 -302 -211
127522 -302 -277
127568 -303 -251
127572 -301 -238
127633 -299 -291
127724 -295 -254
127745 -310 -267
127797 -319 -224
127892 -326 -284
127935 -336 -281
127961 -344 -334
128009 -332 -248
128065 -331 -299
128142 -336 -248
128210 -349 -293
128285 -344 -307
128347 -337 -295
128400 -345 -269
128403 -346 -278
128492 -333 -300
128538 -319 -277
128548 -322 -237
128624 -313 -249
128680 -303 -271
128772 -320 -260
128795 -321 -270
128871 -336 -263
128883 -338 -311
128945 -335 -282
128947 -334 -234
129015 -334 -290
129073 -342 -322
129130 -337 -278
129154 -339 -286
129243 -345 -315
129303 -349 -319
129384 -345 -339
129441 -331 -289
129485 -320 -292
129491 -324 -308
129563 -336 -312
129659 -348 -323
129726 -337 -238
129799 -347 -306
129857 -349 -320
129869 -347 -320
129886 -333 -326
129940 -333 -261
129969 -325 -263
130004 -333 -245
130012 -340 -305
130099 -351 -314
130124 -368 -359
130186 -368 -358
130260 -358 -264
130345 -364 -311
130413 -377 -303
130415 -378 -277
130442 -364 -354
130473 -365 -268
130531 -360 -333
130594 -344 -288
130613 -346 -250
130621 -353 -326
130626 -349 -265
130678 -338 -273
130723 -346 -317
130751 -344 -262
130801 -357 -307
130869 -357 -257
130966 -347 -273
130995 -343 -338
131032 -351 -280
131033 -351 -331
131065 -352 -304
131163 -362 -310
131263 -369 -298
131287 -361 -306
131386 -362 -314
131465 -352 -248
131533 -348 -341
131558 -345 -296
131593 -343 -329
131615 -343 -297
131668 -347 -274
131739 -358 -318
131800 -358 -297
131854 -348 -333
131870 -347 -325
131935 -339 -266
131981 -347 -279
131988 -347 -339
132019 -344 -279
132101 -351 -339
132133 -343 -329
132176 -345 -242
132187 -343 -278
132276 -342 -287
132342 -359 -321
132431 -363 -304
132503 -369 -326
132586 -359 -284
132652 -358 -260
132749 -344 -269
132777 -353 -302
132832 -343 -243
132842 -343 -332
132911 -347 -256
132999 -338 -276
133072 -335 -303
133110 -333 -304
133138 -327 -251
133222 -318 -240
133311 -316 -233
133349 -311 -248
133387 -315 -212
133388 -315 -244
133389 -315 -284
133414 -323 -242
133423 -325 -263
133465 -315 -213
133507 -319 -294
133562 -321 -258
133646 -313 -209
133663 -328 -259
133748 -322 -224
133773 -324 -276
133815 -329 -237
133861 -329 -321
133956 -320 -270
133996 -318 -247
134052 -313 -239
134068 -324 -239
134168 -324 -266
134173 -320 -234
134231 -324 -289
134311 -326 -226
134397 -338 -281
134418 -340 -238
134483 -353 -317
134539 -352 -282
134594 -354 -272
134643 -371 -267
134689 -366 -332
134734 -377 -336
134788 -387 -301
134827 -389 -360
134910 -393 -307
134917 -396 -363
134929 -399 -351
135015 -406 -332
135043 -403 -365
135091 -407 -388
135119 -410 -391
135192 -407 -392
135234 -402 -309
135286 -399 -394
135355 -400 -296
135374 -400 -381
135457 -404 -334
135502 -398 -354
135536 -407 -366
135623 -395 -346
135662 -384 -315
135714 -380 -369
135728 -380 -369
135729 -380 -325
135785 -370 -275
135818 -372 -286
135909 -373 -322
135994 -359 -316
136091 -374 -277
136101 -381 -286
136199 -384 -283
136257 -390 -298
136270 -378 -293
136361 -377 -276
136376 -380 -297
136464 -381 -349
136497 -370 -300
136539 -355 -291
136540 -355 -310
136604 -357 -334
136628 -367 -316
136667 -370 -364
136718 -385 -372
136773 -380 -372
136867 -390 -371
136875 -386 -375
136938 -394 -302
137009 -396 -321
137022 -398 -385
137068 -397 -321
137102 -396 -338
137129 -405 -349
137181 -408 -355
137198 -406 -383
137282 -390 -329
137323 -392 -334
137326 -392 -328
137381 -383 -375
137445 -386 -376
137536 -381 -365
137547 -381 -297
137599 -380 -339
137664 -380 -299
137712 -373 -333
137754 -378 -306
137844 -380 -290
137846 -381 -281
137921 -394 -339
137989 -391 -292
138063 -392 -359
138125 -399 -380
138204 -395 -345
138278 -392 -380
138330 -398 -333
138369 -389 -288
138456 -378 -352
138538 -372 -346
138627 -370 -349
138688 -370 -350
138719 -366 -294
138795 -368 -303
138815 -357 -351
138838 -355 -263
138886 -350 -273
138891 -349 -279
138974 -344 -288
139050 -339 -239
139061 -337 -292
139104 -347 -260
139122 -351 -247
139188 -344 -318
139277 -340 -297
139363 -326 -287
139383 -325 -285
139401 -322 -240
139476 -320 -282
139551 -325 -284
139565 -328 -284
139574 -327 -229
139592 -331 -279
139691 -332 -284
139698 -328 -290
139722 -336 -305
139773 -344 -274
139865 -349 -318
139954 -350 -284
140041 -344 -335
140097 -348 -259
140184 -345 -287
140247 -329 -260
140340 -327 -277
140360 -317 -259
140375 -318 -216
140377 -319 -250
140474 -315 -281
140544 -327 -265
140587 -323 -226
140606 -335 -325
140623 -340 -252
140656 -331 -262
140680 -335 -329
140770 -339 -330
140864 -333 -274
140932 -337 -299
140997 -331 -291
141081 -327 -231
141133 -334 -270
141224 -327 -227
141249 -333 -299
141281 -335 -304
141347 -335 -266
141386 -338 -332
141426 -351 -288
141438 -358 -274
141521 -358 -255
141558 -365 -262
141614 -374 -355
141670 -385 -310
141763 -379 -281
141813 -386 -373
141866 -394 -339
141868 -394 -336
141921 -403 -363
141980 -399 -314
142060 -398 -329
142158 -395 -363
142242 -382 -300
142287 -376 -344
142334 -378 -334
142397 -379 -290
142432 -378 -325
142525 -390 -375
142615 -395 -365
142658 -404 -349
142700 -416 -348
142748 -405 -383
142778 -397 -368
142860 -393 -384
142923 -404 -385
142939 -398 -350
143011 -397 -304
143093 -379 -291
143160 -375 -334
143184 -370 -334
143186 -370 -351
143213 -368 -297
143280 -364 -300
143299 -373 -308
143375 -377 -293
143430 -379 -286
143446 -380 -319
143534 -369 -283
143594 -369 -272
143637 -357 -270
143708 -353 -301
143742 -363 -290
143788 -377 -369
143799 -371 -274
143879 -372 -345
143908 -356 -253
143935 -352 -300
143951 -342 -250
143976 -343 -325
144054 -349 -316
144107 -348 -276
144120 -358 -312
144127 -360 -345
144176 -357 -345
144199 -350 -266
144215 -338 -291
144226 -339 -296
144231 -340 -243
144260 -332 -235
144293 -341 -328
144367 -338 -331
144462 -340 -312
144491 -327 -235
144546 -325 -257
144550 -325 -282
144636 -325 -281
144670 -338 -268
144725 -334 -277
144813 -335 -311
144905 -331 -307
144957 -318 -226
145045 -324 -230
145086 -340 -295
145120 -332 -326
145181 -332 -304
145225 -331 -264
145306 -320 -291
145348 -336 -309
145444 -347 -246
145463 -339 -282
145480 -342 -261
145555 -345 -337
145580 -342 -336
145651 -344 -294
145701 -359 -300
145761 -368 -274
145787 -379 -300
145811 -368 -354
145871 -366 -306
145915 -363 -329
145953 -372 -287
146010 -357 -314
146059 -359 -266
146129 -349 -316
146198 -355 -262
146230 -340 -331
146289 -344 -282
146315 -348 -293
146355 -348 -327
146452 -359 -258
146453 -359 -278
146466 -361 -282
146475 -360 -344
146485 -369 -324
146577 -368 -358
146621 -374 -306
146689 -386 -313
146756 -391 -350
146803 -394 -347
146839 -412 -387
146906 -414 -382
146944 -403 -320
146950 -404 -339
146988 -403 -342
147038 -402 -360
147125 -413 -378
147190 -402 -342
147221 -388 -370
147271 -400 -372
147347 -404 -362
147385 -407 -377
147473 -424 -347
147485 -426 -387
147507 -415 -369
147529 -413 -321
147567 -406 -371
147665 -421 -357
147694 -417 -322
147784 -410 -392
147843 -425 -373
147883 -425 -380
147898 -424 -397
147948 -424 -334
147954 -424 -321
147997 -426 -345
148074 -434 -424
148127 -415 -338
148145 -399 -320
148158 -390 -371
148177 -389 -300
148219 -390 -315
148318 -381 -370
148400 -385 -330
148446 -383 -309
148533 -394 -296
148586 -406 -332
148661 -403 -313
148693 -395 -326
148742 -409 -399
148761 -415 -345
148799 -413 -344
148809 -412 -345
148850 -408 -359
148907 -417 -341
148938 -412 -315
149006 -416 -326
149093 -415 -351
149145 -420 -335
149173 -403 -319
149189 -399 -337
149283 -395 -359
149320 -388 -302
149364 -396 -342
149443 -389 -320
149444 -389 -376
149537 -388 -308
149635 -385 -322
149728 -395 -340
149814 -384 -348
149891 -374 -318
149966 -371 -361
150033 -376 -362
150059 -372 -364
150110 -361 -323
150132 -359 -312
150211 -370 -309
150233 -367 -327
150275 -349 -317
150321 -352 -325
150363 -357 -337
150393 -357 -320
150401 -356 -320
150405 -358 -274
150465 -359 -334
150494 -356 -283
150497 -357 -272
150537 -344 -303
150632 -336 -293
150706 -348 -279
150804 -349 -280
150811 -349 -288
150875 -355 -308
150974 -340 -266
150990 -340 -299
151024 -348 -293
151119 -348 -320
151164 -347 -271
151257 -344 -282
151344 -352 -282
151374 -368 -318
151395 -372 -323
151437 -363 -346
151471 -371 -281
151488 -358 -311
151551 -360 -259
151630 -371 -345
151730 -379 -327
151740 -383 -301
151746 -388 -338
151769 -391 -303
151775 -392 -294
151864 -409 -353
151869 -409 -308
151891 -412 -314
151917 -396 -317
152017 -413 -397
152115 -411 -345
152197 -412 -325
152214 -416 -406
152258 -416 -343
152268 -420 -385
152298 -424 -418
152308 -420 -350
152317 -417 -369
152386 -421 -392
152466 -417 -348
152518 -412 -350
152582 -414 -405
152596 -424 -320
152621 -416 -315
152709 -412 -398
152765 -406 -377
152781 -409 -399
152812 -410 -395
152877 -413 -346
152916 -409 -351
152929 -402 -382
152966 -418 -327
152992 -405 -326
152997 -407 -335
153031 -416 -394
153117 -407 -347
153120 -407 -398
153161 -401 -389
153193 -412 -318
153239 -412 -402
153257 -425 -325
153322 -426 -350
153334 -421 -336
153379 -430 -329
153386 -431 -384
153403 -419 -402
153493 -424 -337
153495 -423 -344
153514 -431 -374
153536 -436 -402
153600 -429 -372
153653 -415 -393
153665 -419 -337
153756 -416 -374
153824 -427 -333
153835 -418 -337
153849 -415 -344
153892 -423 -329
153897 -423 -346
153962 -438 -372
154012 -432 -346
154015 -431 -413
154055 -418 -398
154067 -428 -342
154113 -437 -367
154150 -436 -405
154154 -435 -420
154236 -435 -370
154249 -439 -366
154319 -438 -380
154363 -443 -399
154429 -447 -425
154484 -442 -421
154542 -440 -435
154573 -441 -417
154587 -438 -393
154609 -431 -365
154624 -434 -393
154636 -444 -393
154672 -447 -373
154749 -456 -391
154822 -468 -394
154903 -469 -446
154922 -474 -422
155014 -469 -410
155060 -465 -432
155062 -465 -397
155132 -466 -444
155173 -472 -387
155200 -462 -415
155278 -468 -392
155311 -473 -383
